,IDS,PRED
0,in_age/,63.41883
1,in_age/,58.545307
2,in_age/,61.808056
3,in_age/,60.075512
4,in_age/,61.628716
5,in_age/,68.76239
6,in_age/,71.24675
7,in_age/,67.12624
8,in_age/,62.08369
9,in_age/,67.310455
10,in_age/,70.30684
11,in_age/,55.705563
12,in_age/,64.50169
13,in_age/,66.84075
14,in_age/,60.05583
15,in_age/,67.95837
16,in_age/,54.311398
17,in_age/,56.35378
18,in_age/,67.333206
19,in_age/,63.210953
20,in_age/,66.101105
21,in_age/,70.83927
22,in_age/,61.306095
23,in_age/,71.79875
24,in_age/,63.742466
25,in_age/,65.82502
26,in_age/,58.81355
27,in_age/,60.957806
28,in_age/,65.19737
29,in_age/,65.05507
30,in_age/,66.57913
31,in_age/,69.74539
32,in_age/,67.608315
33,in_age/,66.9946
34,in_age/,62.953873
35,in_age/,58.57523
36,in_age/,67.167465
37,in_age/,72.33652
38,in_age/,57.68774
39,in_age/,68.44719
40,in_age/,61.394638
41,in_age/,65.18979
42,in_age/,61.17326
43,in_age/,57.63579
44,in_age/,65.0886
45,in_age/,59.24165
46,in_age/,74.15921
47,in_age/,75.94275
48,in_age/,54.263245
49,in_age/,63.464973
50,in_age/,73.10553
51,in_age/,63.39685
52,in_age/,56.41113
53,in_age/,56.828857
54,in_age/,62.83776
55,in_age/,65.56961
56,in_age/,72.33052
57,in_age/,57.02323
58,in_age/,60.54483
59,in_age/,66.74376
60,in_age/,67.121796
61,in_age/,62.513416
62,in_age/,71.26164
63,in_age/,65.98271
64,in_age/,68.8269
65,in_age/,56.845093
66,in_age/,57.63136
67,in_age/,69.64461
68,in_age/,55.347923
69,in_age/,57.375214
70,in_age/,64.37925
71,in_age/,66.26966
72,in_age/,64.93237
73,in_age/,57.781025
74,in_age/,62.685223
75,in_age/,57.633476
76,in_age/,69.7116
77,in_age/,61.274437
78,in_age/,58.828968
79,in_age/,65.19366
80,in_age/,56.308132
81,in_age/,59.326538
82,in_age/,57.36525
83,in_age/,65.486336
84,in_age/,57.877903
85,in_age/,62.08258
86,in_age/,57.470688
87,in_age/,61.871246
88,in_age/,62.476788
89,in_age/,59.99733
90,in_age/,62.877735
91,in_age/,67.77382
92,in_age/,54.87341
93,in_age/,60.351257
94,in_age/,73.99633
95,in_age/,60.19092
96,in_age/,67.558464
97,in_age/,60.319374
98,in_age/,54.120396
99,in_age/,66.01257
